sample_id,points,rel_l2,mse,mae,u_velocity_mse,u_velocity_mae,u_velocity_rel_l2,v_velocity_mse,v_velocity_mae,v_velocity_rel_l2,pressure_mse,pressure_mae,pressure_rel_l2,vapor_fraction_mse,vapor_fraction_mae,vapor_fraction_rel_l2,density_mse,density_mae,density_rel_l2
1,31360,0.16354321607184227,0.01601182296872139,0.05781036242842674,0.021601224318146706,0.09241202473640442,0.19804470241069794,0.012503480538725853,0.09109833091497421,0.45658332109451294,0.03824592009186745,0.04763448238372803,0.15548376739025116,0.0037946305237710476,0.028774304315447807,0.28298261761665344,0.003912576008588076,0.02913282811641693,0.07207216322422028
2,31360,0.22054850223837477,0.03322213143110275,0.09749124199151993,0.03956138342618942,0.12779086828231812,0.2305067479610443,0.02330336719751358,0.10648161917924881,0.8584255576133728,0.043027907609939575,0.08166776597499847,0.15475735068321228,0.0229637548327446,0.07707661390304565,0.7922889590263367,0.037253499031066895,0.09443891048431396,0.21503064036369324
3,31360,0.20766198711378656,0.023479722440242767,0.0879691019654274,0.01775212213397026,0.095795638859272,0.20587016642093658,0.0651702880859375,0.21521060168743134,1.2488291263580322,0.022658711299300194,0.04537438973784447,0.12416943907737732,0.005778499413281679,0.04282553493976593,0.34130576252937317,0.006038281600922346,0.04063867777585983,0.09015392512083054
4,31360,0.13423943880794065,0.00983114168047905,0.05095688998699188,0.023920662701129913,0.10248908400535583,0.19846636056900024,0.00309185404330492,0.042251937091350555,0.8205980062484741,0.007055966649204493,0.029988156631588936,0.07347598671913147,0.010257931426167488,0.04532139375805855,0.6158937811851501,0.004829055164009333,0.034734781831502914,0.07859727740287781
5,31360,0.2860835598088714,0.05467427149415016,0.1166544035077095,0.06037367135286331,0.15919983386993408,0.3306385576725006,0.05244139954447746,0.191316157579422,0.913368821144104,0.1378481686115265,0.14000381529331207,0.27128034830093384,0.011227983050048351,0.04681962728500366,0.7813411355018616,0.011476422660052776,0.04593336582183838,0.11734004318714142
6,31360,0.16718857091018885,0.01623215526342392,0.05570037662982941,0.013398225419223309,0.07926210761070251,0.22050389647483826,0.0036021152045577765,0.04468566179275513,0.7868387699127197,0.05081421881914139,0.06600164622068405,0.1656118929386139,0.008452139794826508,0.04762700945138931,0.4585975706577301,0.004892608616501093,0.040925294160842896,0.08190825581550598
7,31360,0.20488578662287876,0.024521267041563988,0.07787889242172241,0.019986405968666077,0.09100838750600815,0.21693220734596252,0.02786785177886486,0.13972873985767365,1.0590839385986328,0.06050769239664078,0.06366642564535141,0.19077345728874207,0.0076043191365897655,0.04793400689959526,0.4062492251396179,0.0066383350640535355,0.04705717787146568,0.0932978168129921
8,31360,0.24917603530388507,0.051480602473020554,0.12081994116306305,0.04066167399287224,0.1219187080860138,0.1919066607952118,0.12256772071123123,0.28578513860702515,1.2818909883499146,0.07231966406106949,0.07911226898431778,0.18383297324180603,0.010139725171029568,0.055832233279943466,0.4290706217288971,0.011711694300174713,0.061449989676475525,0.12315993010997772
9,31360,0.4888585916249696,0.34694400429725647,0.14148978888988495,0.03896895796060562,0.12629027664661407,0.2771788239479065,0.03228052705526352,0.1374608874320984,0.7252183556556702,1.6245626211166382,0.2950229346752167,0.5249350666999817,0.016773734241724014,0.06858085840940475,0.5752536058425903,0.022038249298930168,0.08009439706802368,0.17225328087806702
10,31360,0.305446767399482,0.0762265995144844,0.12298012524843216,0.03719962388277054,0.13046669960021973,0.29441767930984497,0.04655718058347702,0.17881518602371216,1.4476702213287354,0.2775467038154602,0.20451803505420685,0.3131411671638489,0.0089389868080616,0.047369036823511124,0.43682578206062317,0.010874254629015923,0.053732845932245255,0.1199202910065651
11,31360,0.22533255414924822,0.030985329300165176,0.09680445492267609,0.030636070296168327,0.11473096162080765,0.2230270802974701,0.08151942491531372,0.23740659654140472,1.4498518705368042,0.033122047781944275,0.05582717806100845,0.1444881707429886,0.00537669425830245,0.04027305915951729,0.3059871196746826,0.004270778503268957,0.03578464686870575,0.07532160729169846
12,31360,0.24606903155650817,0.03467850759625435,0.09908046573400497,0.019521469250321388,0.09978020936250687,0.2817818522453308,0.052609626203775406,0.19209258258342743,1.439394235610962,0.06817430257797241,0.08764704316854477,0.19685085117816925,0.013581354171037674,0.05168259143829346,0.7363823056221008,0.019502699375152588,0.06420004367828369,0.15532346069812775
13,31360,0.16310429482791708,0.01644526794552803,0.05021147057414055,0.01632840931415558,0.0800967738032341,0.16144463419914246,0.006081062834709883,0.03918236494064331,0.6661089658737183,0.04631747677922249,0.043946877121925354,0.16654495894908905,0.005937629379332066,0.039979368448257446,0.3493579626083374,0.007559995632618666,0.04785227030515671,0.10161168873310089
14,31360,0.2226802638787757,0.03204754739999771,0.08132536709308624,0.051692742854356766,0.1576128602027893,0.24916882812976837,0.007205176167190075,0.05911663547158241,0.7168083786964417,0.07347149401903152,0.06421946734189987,0.21634696424007416,0.012195007875561714,0.05824802815914154,0.47765210270881653,0.015668960288167,0.0674295723438263,0.14339974522590637
15,31360,0.2892983795839779,0.0703454241156578,0.1019883006811142,0.04372952878475189,0.14066927134990692,0.21549785137176514,0.048106975853443146,0.17980925738811493,0.6400366425514221,0.24512101709842682,0.11396670341491699,0.32767531275749207,0.007445315830409527,0.03752622753381729,0.4915403425693512,0.007321890443563461,0.03796994313597679,0.0939246267080307
16,31360,0.34219427638935673,0.09835683554410934,0.11387968063354492,0.0677957758307457,0.17315636575222015,0.26678377389907837,0.014089344069361687,0.06985379755496979,0.45380643010139465,0.35882508754730225,0.1673363298177719,0.3890242278575897,0.019763793796300888,0.06986352056264877,0.7637442350387573,0.0312989205121994,0.08918904513120651,0.20104153454303741
