sample_id,points,rel_l2,mse,mae,pressure_mse,pressure_mae,pressure_rel_l2,vapor_fraction_mse,vapor_fraction_mae,vapor_fraction_rel_l2,density_mse,density_mae,density_rel_l2,film_height_mse,film_height_mae,film_height_rel_l2,shear_proxy_mse,shear_proxy_mae,shear_proxy_rel_l2,pred_reynolds_residual_l1,pred_reynolds_residual_l2,pred_reynolds_residual_linf,pred_reynolds_residual_relative_l1,true_reynolds_residual_l1,true_reynolds_residual_l2,true_reynolds_residual_linf,true_reynolds_residual_relative_l1
1,12288,0.09147134698931499,0.04823753610253334,0.13154438138008118,0.013531971722841263,0.053677428513765335,0.11456410586833954,0.11202183365821838,0.2579805552959442,0.8140555620193481,0.10309352725744247,0.24763453006744385,0.37411952018737793,0.000872623233590275,0.023210985586047173,0.06005663424730301,0.011667693965137005,0.07521834224462509,0.0209250058978796,1.040181040763855,1.417354702949524,7.179485321044922,0.7733843470708193,1.2523655891418457,5.584598064422607,110.66946411132812,0.72679356354546
2,12288,0.04126511872424591,0.06658945232629776,0.15283487737178802,0.060849472880363464,0.09293844550848007,0.24013686180114746,0.07435343414545059,0.20679272711277008,0.9084432125091553,0.06848559528589249,0.19835393130779266,0.2839663624763489,0.004568478092551231,0.03438864275813103,0.14280016720294952,0.12469011545181274,0.23170065879821777,0.02539747580885887,0.913141667842865,1.2053792476654053,5.988497257232666,0.736886430415664,2.669970750808716,12.808578491210938,277.60791015625,0.7839775290933434
3,12288,0.039355333827558084,0.07238685339689255,0.14632932841777802,0.07252073287963867,0.10502012819051743,0.221069797873497,0.08683237433433533,0.21709001064300537,0.9008815884590149,0.07996170222759247,0.20816200971603394,0.3090077042579651,0.00545782083645463,0.040697332471609116,0.1648721545934677,0.11716142296791077,0.16067658364772797,0.02251843363046646,0.6417412757873535,0.8305568099021912,3.639444589614868,0.778618254292739,0.6294022798538208,1.690575361251831,25.262371063232422,0.4882568138791931
4,12288,0.0443019949059649,0.041839249432086945,0.13833975791931152,0.02622275799512863,0.08601967245340347,0.1617152839899063,0.07794852554798126,0.212144136428833,0.8596050143241882,0.07177024334669113,0.20350487530231476,0.2938997447490692,0.0030590060632675886,0.0522141307592392,0.1278030425310135,0.03019561804831028,0.13781626522541046,0.017001738771796227,1.0492514371871948,1.4325538873672485,6.580333709716797,0.7761960554539,2.5113444328308105,12.369874954223633,225.13430786132812,0.82267921667959
5,12288,0.05057230467942318,0.06965024769306183,0.16261212527751923,0.02928452380001545,0.06059999763965607,0.16149164736270905,0.08038229495286942,0.21243689954280853,0.8771544694900513,0.0739973708987236,0.2037859559059143,0.2973901331424713,0.0049028522334992886,0.05159444734454155,0.13730835914611816,0.15968425571918488,0.28464409708976746,0.034541066735982895,1.0365489721298218,1.3879263401031494,6.453352928161621,0.7485144122025335,0.9569442868232727,3.744596004486084,97.25164794921875,0.5597260982507043
6,12288,0.10220470932920488,0.037733085453510284,0.11655484139919281,0.013299989514052868,0.060413505882024765,0.11466497927904129,0.08397198468446732,0.21417725086212158,0.8507362008094788,0.0773238018155098,0.2053510993719101,0.30949196219444275,0.002020563231781125,0.03049425780773163,0.09129885584115982,0.012049256823956966,0.07233839482069016,0.027542227879166603,0.5853230953216553,0.758353054523468,2.94626522064209,0.7391100084934836,1.2748494148254395,6.042822360992432,133.05101013183594,0.7776129283325788
7,12288,0.07367233413367565,0.03852135315537453,0.13080047070980072,0.011551324278116226,0.05432010069489479,0.10602618008852005,0.07286704331636429,0.19780661165714264,0.8395270109176636,0.06705378741025925,0.18938268721103668,0.28371158242225647,0.0014028634177520871,0.026215819641947746,0.07263575494289398,0.03973178565502167,0.18627683818340302,0.034564483910799026,0.7990140318870544,1.0666301250457764,5.3901262283325195,0.7597054739781842,1.2594224214553833,6.0584845542907715,127.33309173583984,0.7617501360572375
8,12288,0.06523254155002815,0.06405695527791977,0.1495184600353241,0.02897358126938343,0.06067647039890289,0.16489259898662567,0.0944323018193245,0.231552854180336,0.8393813967704773,0.08687510341405869,0.22246211767196655,0.3313820958137512,0.002269510878250003,0.03165435418486595,0.09709394723176956,0.10773370414972305,0.20124614238739014,0.038406744599342346,0.9158584475517273,1.2218836545944214,8.990472793579102,0.727681284362355,1.3556029796600342,5.644525527954102,98.6611557006836,0.673917745877293
9,12288,0.04845854567252903,0.04021059349179268,0.12413821369409561,0.014594987966120243,0.060132723301649094,0.11802657693624496,0.08559068292379379,0.22187410295009613,0.869500994682312,0.07886052876710892,0.21295811235904694,0.3115077018737793,0.0009503889014013112,0.02248157002031803,0.06329086422920227,0.02105642855167389,0.10324453562498093,0.015888668596744537,1.1944104433059692,1.6606992483139038,9.835753440856934,0.780685434861252,1.7798312902450562,8.730477333068848,164.70364379882812,0.7661113286187534
10,12288,0.04911490356943667,0.03394203260540962,0.11288194358348846,0.018302151933312416,0.06298976391553879,0.13021086156368256,0.0715874582529068,0.20650571584701538,0.868559718132019,0.06591308861970901,0.1981486827135086,0.2790614068508148,0.0008968847687356174,0.020419972017407417,0.06206654757261276,0.013010729104280472,0.07634507864713669,0.01382233202457428,1.0037707090377808,1.3620052337646484,6.093912601470947,0.7626782143613486,1.4185031652450562,6.591955661773682,131.7333221435547,0.7227329613556351
